Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.859863	-8.21325		0.859863	-1.48751		3522	0.0118136		0.859863	0.23527
0.860107	-1.54684		0.860107	-0.279237		3523	0.719687		0.860107	0.667577
0.860352	4.52308		0.860352	0.813839		3524	0.25757		0.860352	0.972634
0.860596	3.85791		0.860596	0.691882		3525	2.91202		0.860596	0.948193
0.86084	-1.05292		0.86084	-0.188212		3526	0.107969		0.86084	0.612658
0.861084	3.4399		0.861084	0.612871		3527	1.28053		0.861084	0.192739
0.861328	-2.07257		0.861328	-0.368045		3528	4.50205		0.861328	-0.0285745
0.861572	3.98866		0.861572	0.705964		3529	1.12315		0.861572	0.098218
0.861816	-2.20313		0.861816	-0.38865		3530	1.05377		0.861816	0.488875
0.862061	1.34776		0.862061	0.236968		3531	2.58967		0.862061	0.881902
0.862305	-0.588137		0.862305	-0.103065		3532	0.0154047		0.862305	1.01391
0.862549	0.380042		0.862549	0.0663768		3533	3.3733		0.862549	0.796219
0.862793	2.68737		0.862793	0.467802		3534	1.29802		0.862793	0.374356
0.863037	0.971941		0.863037	0.168625		3535	0.183298		0.863037	0.0304397
0.863281	-3.57497		0.863281	-0.618157		3536	1.37959		0.863281	-0.00598801
0.863525	2.94495		0.863525	0.507511		3537	0.000554859		0.863525	0.288112
0.86377	-1.13597		0.86377	-0.195106		3538	0.454611		0.86377	0.713827
0.864014	3.13292		0.864014	0.536278		3539	2.89036		0.864014	0.983681
0.864258	-1.69737		0.864258	-0.289566		3540	7.48483		0.864258	0.914408
0.864502	1.74334		0.864502	0.296405		3541	6.85209		0.864502	0.549856
0.864746	1.34333		0.864746	0.22762		3542	1.03854		0.864746	0.131579
0.86499	3.12798		0.86499	0.528221		3543	0.4356		0.86499	-0.0631397
0.865234	3.21505		0.865234	0.541077		3544	0.247944		0.865234	0.0927788
0.865479	1.69494		0.865479	0.284277		3545	75.638		0.865479	0.490992
0.865723	5.20679		0.865723	0.870308		3546	281.023		0.865723	0.860395
0.865967	0.586137		0.865967	0.0976367		3547	65.5279		0.865967	0.948917
0.866211	0.107472		0.866211	0.0178408		3548	1.29116		0.866211	0.692563
0.866455	3.07166		0.866455	0.508159		3549	0.123839		0.866455	0.258331
0.866699	1.07497		0.866699	0.177225		3550	0.676312		0.866699	-0.0677729
0.866943	0.667396		0.866943	0.109651		3551	1.47437		0.866943	-0.0725126
0.867188	0.660748		0.867188	0.108183		3552	1.31869		0.867188	0.241587
0.867432	2.06681		0.867432	0.337222		3553	0.365883		0.867432	0.65794
0.867676	1.66376		0.867676	0.270518		3554	1.91642		0.867676	0.891144
0.86792	2.87592		0.86792	0.465981		3555	1.95775		0.86792	0.778368
0.868164	-1.69393		0.868164	-0.273507		3556	1.16608		0.868164	0.388552
0.868408	4.64561		0.868408	0.747474		3557	0.909166		0.868408	-0.0238184
0.868652	-0.92531		0.868652	-0.14836		3558	0.692384		0.868652	-0.189357
0.868896	-1.34624		0.868896	-0.215094		3559	1.9464		0.868896	-0.00441363
0.869141	-1.02641		0.869141	-0.163416		3560	1.18865		0.869141	0.399424
0.869385	4.1241		0.869385	0.654289		3561	2.30392		0.869385	0.743581
0.869629	0.255411		0.869629	0.0403779		3562	2.24972		0.869629	0.789306
0.869873	6.59686		0.869873	1.03921		3563	0.898426		0.869873	0.497781
0.870117	3.31084		0.870117	0.51971		3564	3.46039		0.870117	0.0561617
0.870361	-0.59458		0.870361	-0.0930009		3565	3.19203		0.870361	-0.247922
0.870605	4.58378		0.870605	0.714416		3566	0.669631		0.870605	-0.219232
0.87085	1.2725		0.87085	0.197621		3567	1.5436		0.87085	0.114163
0.871094	6.0787		0.871094	0.940655		3568	0.609635		0.871094	0.519716
0.871338	5.26576		0.871338	0.811935		3569	1.07544		0.871338	0.716353
0.871582	6.68279		0.871582	1.02673		3570	2.80559		0.871582	0.562964
0.871826	5.72913		0.871826	0.877043		3571	0.0931872		0.871826	0.153035
0.87207	2.81688		0.87207	0.429666		3572	2.54672		0.87207	-0.248032
0.872314	1.60962		0.872314	0.244632		3573	0.0601961		0.872314	-0.380881
0.872559	-0.503049		0.872559	-0.0761773		3574	4.34605		0.872559	-0.166115
0.872803	2.54538		0.872803	0.384052		3575	3.24975		0.872803	0.242475
0.873047	-2.85551		0.873047	-0.429276		3576	1.75633		0.873047	0.561045
0.873291	-0.843538		0.873291	-0.126349		3577	4.68219		0.873291	0.566049
0.873535	2.51311		0.873535	0.375051		3578	2.88507		0.873535	0.244151
0.873779	1.7916		0.873779	0.266395		3579	6.21388		0.873779	-0.198818
0.874023	2.26659		0.874023	0.335786		3580	3.30966		0.874023	-0.475884
0.874268	0.0259719		0.874268	0.00383349		3581	1.76399		0.874268	-0.411351
0.874512	-1.5587		0.874512	-0.229219		3582	0.0329187		0.874512	-0.0586147
0.874756	0.814984		0.874756	0.119407		3583	1.7305		0.874756	0.335655
0.875	1.30995		0.875	0.191216		3584	1.89409		0.875	0.496935
0.875244	4.14638		0.875244	0.603012		3585	1.80692		0.875244	0.306948
0.875488	1.15531		0.875488	0.167393		3586	7.29412		0.875488	-0.117016
0.875732	3.28054		0.875732	0.473548		3587	10.8738		0.875732	-0.50074
0.875977	-1.42301		0.875977	-0.204645		3588	5.21247		0.875977	-0.596953
0.876221	-0.449845		0.876221	-0.0644511		3589	3.01744		0.876221	-0.351141
0.876465	-0.66885		0.876465	-0.0954695		3590	4.04185		0.876465	0.0619138
0.876709	1.23157		0.876709	0.17513		3591	0.39872		0.876709	0.355342
0.876953	4.62174		0.876953	0.654739		3592	0.953268		0.876953	0.322568
0.877197	0.732327		0.877197	0.103354		3593	5.70512		0.877197	-0.0241583
0.877441	-0.880552		0.877441	-0.123803		3594	6.10409		0.877441	-0.461964
0.877686	0.0310689		0.877686	0.00435162		3595	0.547264		0.877686	-0.706801
0.87793	2.84771		0.87793	0.397346		3596	2.5781		0.87793	-0.603911
0.878174	3.22336		0.878174	0.448049		3597	4.61825		0.878174	-0.231595
0.878418	0.205678		0.878418	0.0284803		3598	3.41827		0.878418	0.151303
0.878662	0.937027		0.878662	0.129254		3599	0.458852		0.878662	0.278977
0.878906	-3.17869		0.878906	-0.43679		3600	0.228542		0.878906	0.0569158
0.87915	3.0754		0.87915	0.420973		3601	1.6117		0.87915	-0.374715
0.879395	-1.17793		0.879395	-0.160619		3602	4.13331		0.879395	-0.735056
0.879639	-4.29482		0.879639	-0.583369		3603	0.790181		0.879639	-0.790884
0.879883	-2.97063		0.879883	-0.401943		3604	0.535049		0.879883	-0.512996
0.880127	3.52652		0.880127	0.475308		3605	2.3957		0.880127	-0.0957903
0.880371	0.912261		0.880371	0.122478		3606	3.21279		0.880371	0.173107
0.880615	-0.675593		0.880615	-0.0903505		3607	0.288453		0.880615	0.105722
0.880859	3.56925		0.880859	0.475471		3608	3.41678		0.880859	-0.26021
0.881104	-4.55286		0.881104	-0.604129		3609	8.38738		0.881104	-0.68654
0.881348	-3.72345		0.881348	-0.492137		3610	7.99313		0.881348	-0.894394
0.881592	4.23033		0.881592	0.556936		3611	9.95675		0.881592	-0.751179
0.881836	-3.53344		0.881836	-0.463356		3612	4.26544		0.881836	-0.359485
0.88208	0.240883		0.88208	0.0314634		3613	0.963871		0.88208	0.0117133
0.882324	-2.36317		0.882324	-0.307449		3614	1.57873		0.882324	0.107431
0.882568	-5.0592		0.882568	-0.655596		3615	1.55343		0.882568	-0.142333
0.882812	1.18832		0.882812	0.153377		3616	4.19149		0.882812	-0.575652
0.883057	-1.97936		0.883057	-0.254458		3617	4.17011		0.883057	-0.907245
0.883301	-2.86696		0.883301	-0.367094		3618	2.46705		0.883301	-0.919783
0.883545	-1.07804		0.883545	-0.137483		3619	3.50824		0.883545	-0.609613
0.883789	-0.902703		0.883789	-0.114661		3620	5.63905		0.883789	-0.189207
0.884033	-5.63418		0.884033	-0.712773		3621	0.448046		0.884033	0.0553224
0.884277	-1.78193		0.884277	-0.224522		3622	1.56551		0.884277	-0.0439144
0.884521	-3.21714		0.884521	-0.40372		3623	6.58195		0.884521	-0.423995
0.884766	-0.858661		0.884766	-0.107318		3624	6.8655		0.884766	-0.833378
0.88501	-0.750976		0.88501	-0.0934781		3625	1.91041		0.88501	-1.00058
0.885254	-0.282755		0.885254	-0.0350529		3626	0.0987777		0.885254	-0.816212
0.885498	-1.96868		0.885498	-0.243062		3627	0.147252		0.885498	-0.406351
0.885742	-0.165386		0.885742	-0.0203359		3628	1.36965		0.885742	-0.0479743
0.885986	1.16054		0.885986	0.142116		3629	4.96807		0.885986	0.016768
0.88623	-0.120552		0.88623	-0.0147018		3630	5.56768		0.88623	-0.257063
0.886475	-3.32254		0.886475	-0.40353		3631	6.22062		0.886475	-0.687057
0.886719	1.27855		0.886719	0.154642		3632	0.397609		0.886719	-0.985778
0.886963	-3.41942		0.886963	-0.411875		3633	2.81058		0.886963	-0.953505
0.887207	2.33285		0.887207	0.279832		3634	3.25743		0.887207	-0.612167
0.887451	-2.97704		0.887451	-0.355621		3635	0.154026		0.887451	-0.190632
0.887695	-0.95411		0.887695	-0.113499		3636	0.00474325		0.887695	0.0287637
0.887939	-1.56587		0.887939	-0.185495		3637	0.40145		0.887939	-0.100456
0.888184	-2.96884		0.888184	-0.350222		3638	0.31978		0.888184	-0.490682
0.888428	0.692471		0.888428	0.0813455		3639	0.190301		0.888428	-0.878973
0.888672	-2.87377		0.888672	-0.336168		3640	0.102221		0.888672	-1.00338
0.888916	0.252616		0.888916	0.029426		3641	0.0654606		0.888916	-0.778589
0.88916	1.80559		0.88916	0.209437		3642	0.23484		0.88916	-0.353165
0.889404	-5.68191		0.889404	-0.656274		3643	0.114481		0.889404	-0.00989816
0.889648	2.29231		0.889648	0.263644		3644	0.702722		0.889648	0.0238121
0.889893	2.8052		0.889893	0.321261		3645	1.40395		0.889893	-0.271555
0.890137	4.57645		0.890137	0.521877		3646	3.11257		0.890137	-0.694554
0.890381	-3.40052		0.890381	-0.386123		3647	1.65401		0.890381	-0.95786
0.890625	-7.82867		0.890625	-0.885123		3648	1.02618		0.890625	-0.880946
0.890869	0.847687		0.890869	0.0954294		3649	2.01846		0.890869	-0.511148
0.891113	-0.268179		0.891113	-0.0300607		3650	1.38289		0.891113	-0.0919185
0.891357	0.612841		0.891357	0.0683981		3651	0.41862		0.891357	0.100415
0.891602	-0.803033		0.891602	-0.0892374		3652	2.12854		0.891602	-0.0580516
0.891846	3.07556		0.891846	0.340292		3653	8.4888		0.891846	-0.455715
0.89209	-4.9582		0.89209	-0.546209		3654	6.37771		0.89209	-0.820312
0.892334	-1.15131		0.892334	-0.126279		3655	1.64888		0.892334	-0.901495
0.892578	4.45024		0.892578	0.485983		3656	2.32517		0.892578	-0.638718
0.892822	1.17305		0.892822	0.12754		3657	1.28342		0.892822	-0.201841
0.893066	-2.26127		0.893066	-0.244779		3658	0.5791		0.893066	0.122768
0.893311	-0.16957		0.893311	-0.018275		3659	0.166608		0.893311	0.124257
0.893555	-3.2793		0.893555	-0.351859		3660	0.516589		0.893555	-0.19132
0.893799	-2.8393		0.893799	-0.303301		3661	0.330728		0.893799	-0.605074
0.894043	-1.64104		0.894043	-0.174523		3662	0.713178		0.894043	-0.832065
0.894287	0.921525		0.894287	0.0975679		3663	1.45056		0.894287	-0.712388
0.894531	-1.50749		0.894531	-0.158897		3664	0.608173		0.894531	-0.318406
0.894775	-0.988691		0.894775	-0.103748		3665	1.03353		0.894775	0.0937657
0.89502	1.93093		0.89502	0.201714		3666	0.0884171		0.89502	0.255999
0.895264	1.0437		0.895264	0.10854		3667	1.15981		0.895264	0.0679446
0.895508	-0.222521		0.895508	-0.0230371		3668	3.20954		0.895508	-0.335684
0.895752	4.65225		0.895752	0.479465		3669	1.28804		0.895752	-0.675453
0.895996	-3.51895		0.895996	-0.361026		3670	0.23629		0.895996	-0.714601
0.89624	-2.03013		0.89624	-0.207336		3671	0.404679		0.89624	-0.417811
0.896484	-1.52475		0.896484	-0.155015		3672	1.30268		0.896484	0.025094
0.896729	2.63707		0.896729	0.266878		3673	1.92506		0.896729	0.326437
0.896973	5.22613		0.896973	0.526481		3674	2.5731		0.896973	0.293586
0.897217	-4.28597		0.897217	-0.429791		3675	3.14921		0.897217	-0.0418783
0.897461	-0.285233		0.897461	-0.0284715		3676	1.31115		0.897461	-0.445351
0.897705	-1.36387		0.897705	-0.135512		3677	0.0943934		0.897705	-0.636531
0.897949	-0.0272667		0.897949	-0.00269668		3678	3.30577		0.897949	-0.477396
0.898193	5.31092		0.898193	0.522821		3679	2.74325		0.898193	-0.0647627
0.898438	-4.12535		0.898438	-0.404227		3680	0.241006		0.898438	0.334622
0.898682	2.86629		0.898682	0.279551		3681	5.22647		0.898682	0.462949
0.898926	1.41379		0.898926	0.137245		3682	2.80723		0.898926	0.244221
0.89917	1.54048		0.89917	0.148844		3683	0.831348		0.89917	-0.164801
0.899414	-0.469738		0.899414	-0.0451743		3684	0.40297		0.899414	-0.479722
0.899658	-2.27762		0.899658	-0.218007		3685	0.612446		0.899658	-0.479233
0.899902	6.22312		0.899902	0.592853		3686	5.20759		0.899902	-0.153528
0.900146	3.01051		0.900146	0.285445		3687	11.1668		0.900146	0.289114
0.900391	3.04772		0.900391	0.287604		3688	3.53298		0.900391	0.561985
0.900635	-2.16437		0.900635	-0.203276		3689	1.13468		0.900635	0.492199
0.900879	-3.22128		0.900879	-0.3011		3690	1.99832		0.900879	0.136617
0.901123	-2.45698		0.901123	-0.228563		3691	1.43045		0.901123	-0.256295
0.901367	-2.79372		0.901367	-0.258644		3692	0.647984		0.901367	-0.413088
0.901611	-0.661295		0.901611	-0.0609293		3693	0.120205		0.901611	-0.218709
0.901855	-1.76794		0.901855	-0.162107		3694	0.226346		0.901855	0.206334
0.9021	2.70443		0.9021	0.246781		3695	1.83984		0.9021	0.586779
0.902344	-0.869946		0.902344	-0.0789993		3696	10.6641		0.902344	0.677181
0.902588	5.45726		0.902588	0.493167		3697	2.64524		0.902588	0.426493
0.902832	-2.00064		0.902832	-0.179917		3698	4.91926		0.902832	0.0122904
0.903076	-5.66087		0.903076	-0.506598		3699	3.27847		0.903076	-0.278317
0.90332	1.19167		0.90332	0.106123		3700	0.155858		0.90332	-0.241225
0.903564	-1.09633		0.903564	-0.0971535		3701	0.991719		0.903564	0.10779
0.903809	-1.01093		0.903809	-0.0891449		3702	1.18765		0.903809	0.543643
0.904053	6.15872		0.904053	0.540408		3703	3.72569		0.904053	0.782865
0.904297	6.41665		0.904297	0.560259		3704	3.99642		0.904297	0.673689
0.904541	1.2559		0.904541	0.109114		3705	0.105197		0.904541	0.297805
0.904785	2.17282		0.904785	0.187838		3706	1.8403		0.904785	-0.0844174
0.905029	0.33148		0.905029	0.0285133		3707	1.51429		0.905029	-0.208544
0.905273	-1.0473		0.905273	-0.0896366		3708	3.97456		0.905273	0.0165981
0.905518	1.84263		0.905518	0.156917		3709	2.4123		0.905518	0.447772
0.905762	0.640084		0.905762	0.0542356		3710	5.7219		0.905762	0.803377
0.906006	-1.21736		0.906006	-0.10263		3711	5.53366		0.906006	0.852275
0.90625	1.3543		0.90625	0.113598		3712	0.89759		0.90625	0.568781
0.906494	-5.03404		0.906494	-0.420113		3713	0.476611		0.906494	0.149878
0.906738	0.189829		0.906738	0.0157616		3714	1.02005		0.906738	-0.116877
0.906982	0.865515		0.906982	0.0714983		3715	1.67272		0.906982	-0.0461943
0.907227	-3.17975		0.907227	-0.26133		3716	1.5099		0.907227	0.320694
0.907471	2.44194		0.907471	0.199665		3717	0.00602393		0.907471	0.743678
0.907715	4.60933		0.907715	0.374946		3718	2.44018		0.907715	0.944775
0.907959	2.99225		0.907959	0.242151		3719	2.82483		0.907959	0.794535
0.908203	-2.54436		0.908203	-0.204842		3720	0.237328		0.908203	0.398842
0.908447	6.61902		0.908447	0.530125		3721	1.00112		0.908447	0.0279029
0.908691	2.33097		0.908691	0.185721		3722	3.68031		0.908691	-0.0649481
0.908936	-1.45857		0.908936	-0.115606		3723	6.40688		0.908936	0.186864
0.90918	6.117		0.90918	0.482302		3724	2.77985		0.90918	0.618506
0.909424	2.50413		0.909424	0.196407		3725	0.0811368		0.909424	0.944269
0.909668	3.91355		0.909668	0.30534		3726	1.48265		0.909668	0.949152
0.909912	0.124258		0.909912	0.00964368		3727	0.211952		0.909912	0.633038
0.910156	1.08167		0.910156	0.0835046		3728	4.03748		0.910156	0.210762
0.9104	-2.97236		0.9104	-0.22825		3729	9.03924		0.9104	-0.0319461
0.910645	-1.76455		0.910645	-0.134781		3730	4.50578		0.910645	0.0699245
0.910889	-0.20702		0.910889	-0.0157285		3731	0.382038		0.910889	0.450014
0.911133	-0.0547422		0.911133	-0.00413687		3732	0.337582		0.911133	0.855091
0.911377	1.20671		0.911377	0.0907024		3733	1.01554		0.911377	1.01486
0.911621	7.5892		0.911621	0.567375		3734	1.92534		0.911621	0.823208
0.911865	5.7303		0.911865	0.426092		3735	3.68137		0.911865	0.409381
0.912109	2.91241		0.912109	0.215389		3736	1.7562		0.912109	0.051288
0.912354	-3.22494		0.912354	-0.23721		3737	0.252532		0.912354	-0.0108412
0.912598	-1.0202		0.912598	-0.074632		3738	1.22775		0.912598	0.264444
0.912842	6.49122		0.912842	0.472273		3739	0.183528		0.912842	0.692022
0.913086	-3.59814		0.913086	-0.260353		3740	1.6256		0.913086	0.984335
0.91333	4.81827		0.91333	0.346726		3741	4.1291		0.91333	0.944223
0.913574	3.34879		0.913574	0.239654		3742	1.84855		0.913574	0.597134
0.913818	2.66505		0.913818	0.18967		3743	2.54826		0.913818	0.174061
0.914062	-2.72689		0.914062	-0.192997		3744	14.9423		0.914062	-0.0433555
0.914307	2.21348		0.914307	0.155791		3745	16.8003		0.914307	0.0883137
0.914551	-5.78062		0.914551	-0.40459		3746	3.82899		0.914551	0.478106
0.914795	1.6553		0.914795	0.115209		3747	3.66438		0.914795	0.861671
0.915039	3.47189		0.915039	0.240289		3748	2.19569		0.915039	0.978535
0.915283	-1.01008		0.915283	-0.0695143		3749	1.43228		0.915283	0.746777
0.915527	1.19571		0.915527	0.0818258		3750	5.07302		0.915527	0.317966
0.915771	4.78446		0.915771	0.325563		3751	2.30232		0.915771	-0.0244772
0.916016	0.355729		0.916016	0.0240687		3752	1.89561		0.916016	-0.0553299
0.91626	4.73788		0.91626	0.318742		3753	3.38375		0.91626	0.241408
0.916504	1.50751		0.916504	0.100839		3754	2.3706		0.916504	0.661787
0.916748	-2.55723		0.916748	-0.170078		3755	2.46103		0.916748	0.918679
0.916992	0.48383		0.916992	0.0319942		3756	5.74935		0.916992	0.834322
0.917236	-3.86009		0.917236	-0.253785		3757	2.12343		0.917236	0.45953
0.91748	1.48937		0.91748	0.0973546		3758	1.23905		0.91748	0.0396222
0.917725	-2.27035		0.917725	-0.147544		3759	4.65563		0.917725	-0.150075
0.917969	1.35081		0.917969	0.0872758		3760	4.02158		0.917969	0.0111488
0.918213	-4.26905		0.918213	-0.274214		3761	3.19677		0.918213	0.408447
0.918457	2.33326		0.918457	0.148996		3762	2.01286		0.918457	0.76844
0.918701	0.352928		0.918701	0.0224048		3763	0.730419		0.918701	0.84254
0.918945	-0.35252		0.918945	-0.0222472		3764	3.12681		0.918945	0.573656
0.919189	-3.00771		0.919189	-0.188694		3765	2.13045		0.919189	0.134488
0.919434	-8.30527		0.919434	-0.517959		3766	4.77515		0.919434	-0.188278
0.919678	-2.00201		0.919678	-0.124114		3767	5.32678		0.919678	-0.186209
0.919922	0.0557899		0.919922	0.00343806		3768	4.96574		0.919922	0.131117
0.920166	-0.0793783		0.920166	-0.00486245		3769	2.68839		0.920166	0.542536
0.92041	4.89996		0.92041	0.298355		3770	0.845525		0.92041	0.763618
0.920654	-1.1838		0.920654	-0.0716469		3771	0.0707676		0.920654	0.637403
0.920898	-0.101644		0.920898	-0.00611465		3772	0.0973276		0.920898	0.239668
0.921143	-2.32823		0.921143	-0.139212		3773	1.62617		0.921143	-0.171882
0.921387	-0.1688		0.921387	-0.0100318		3774	0.309128		0.921387	-0.330417
0.921631	-2.85403		0.921631	-0.168581		3775	1.2611		0.921631	-0.138903
0.921875	-0.162371		0.921875	-0.0095322		3776	2.20884		0.921875	0.26484
0.922119	1.49354		0.922119	0.0871423		3777	0.728799		0.922119	0.600561
0.922363	-4.17356		0.922363	-0.242013		3778	2.20245		0.922363	0.633521
0.922607	-0.68386		0.922607	-0.0394102		3779	4.40867		0.922607	0.331913
0.922852	-3.00719		0.922852	-0.172228		3780	1.44712		0.922852	-0.111803
0.923096	-1.42437		0.923096	-0.0810693		3781	2.4772		0.923096	-0.409946
0.92334	-2.11918		0.92334	-0.119863		3782	5.03558		0.92334	-0.372522
0.923584	2.21996		0.923584	0.124778		3783	2.80514		0.923584	-0.0346164
0.923828	3.3665		0.923828	0.188033		3784	12.9176		0.923828	0.367142
0.924072	3.10892		0.924072	0.172552		3785	13.2634		0.924072	0.553266
0.924316	1.79966		0.924316	0.099254		3786	1.1514		0.924316	0.38884
0.924561	0.620701		0.924561	0.0340156		3787	1.12117		0.924561	-0.0259984
0.924805	-3.00601		0.924805	-0.163687		3788	3.46191		0.924805	-0.423202
0.925049	0.0610579		0.925049	0.00330357		3789	1.39852		0.925049	-0.546549
0.925293	1.93924		0.925293	0.104252		3790	0.308096		0.925293	-0.32345
0.925537	2.15483		0.925537	0.115097		3791	1.09092		0.925537	0.0863849
0.925781	-1.50291		0.925781	-0.0797581		3792	0.317322		0.925781	0.398051
0.926025	0.872035		0.926025	0.0459785		3793	1.2259		0.926025	0.392513
0.92627	1.62618		0.92627	0.0851845		3794	2.85995		0.92627	0.0634927
0.926514	1.89049		0.926514	0.0983848		3795	0.889859		0.926514	-0.378312
0.926758	-2.7437		0.926758	-0.141854		3796	2.12857		0.926758	-0.646505
0.927002	-0.813784		0.927002	-0.0417978		3797	6.24504		0.927002	-0.571037
0.927246	0.50296		0.927246	0.0256631		3798	4.5293		0.927246	-0.212223
0.92749	0.600827		0.92749	0.0304542		3799	3.03702		0.92749	0.179707
0.927734	2.74035		0.927734	0.137979		3800	1.56691		0.927734	0.332422
