Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.844238	-1.21287		0.844238	-1.61266		3458	1.11577		0.844238	-0.806569
0.844482	-0.531952		0.844482	2.31391		3459	2.61178		0.844482	-0.292873
0.844727	0.100499		0.844727	-2.09676		3460	11.6307		0.844727	0.274462
0.844971	0.405811		0.844971	2.0357		3461	4.02686		0.844971	0.633662
0.845215	0.255371		0.845215	0.551577		3462	1.16624		0.845215	0.612461
0.845459	-0.270503		0.845459	-5.92928		3463	3.43265		0.845459	0.207583
0.845703	-0.919344		0.845703	-1.69787		3464	7.08394		0.845703	-0.412894
0.845947	-1.38215		0.845947	-0.866125		3465	12.0822		0.845947	-0.985366
0.846191	-1.43488		0.846191	-1.83275		3466	12.0584		0.846191	-1.27006
0.846436	-1.04104		0.846436	-0.4447		3467	4.5308		0.846436	-1.15941
0.84668	-0.368434		0.84668	4.75383		3468	3.38301		0.84668	-0.725909
0.846924	0.287704		0.846924	2.7769		3469	1.38622		0.846924	-0.187685
0.847168	0.639839		0.847168	-1.34963		3470	4.93121		0.847168	0.192382
0.847412	0.5398		0.847412	1.76052		3471	1.39586		0.847412	0.227862
0.847656	0.0466052		0.847656	-3.94097		3472	2.56025		0.847656	-0.105195
0.8479	-0.600571		0.8479	0.854559		3473	39.7888		0.8479	-0.656718
0.848145	-1.09193		0.848145	-1.30103		3474	2.95231		0.848145	-1.17083
0.848389	-1.18889		0.848389	1.41223		3475	6.6246		0.848389	-1.40261
0.848633	-0.833378		0.848633	0.569163		3476	0.694476		0.848633	-1.23005
0.848877	-0.174399		0.848877	3.43509		3477	7.51643		0.848877	-0.709944
0.849121	0.500161		0.849121	0.75635		3478	2.6598		0.849121	-0.0523408
0.849365	0.895343		0.849365	-2.3602		3479	17.3156		0.849365	0.474924
0.849609	0.844157		0.849609	-0.319076		3480	0.538874		0.849609	0.667812
0.849854	0.384028		0.849854	-0.351043		3481	0.43944		0.849854	0.478305
0.850098	-0.26035		0.850098	-3.79093		3482	15.1116		0.850098	0.0351438
0.850342	-0.779912		0.850342	-2.45937		3483	4.59346		0.850342	-0.41634
0.850586	-0.922748		0.850586	-1.10195		3484	4.5974		0.850586	-0.62769
0.85083	-0.609463		0.85083	-1.26919		3485	0.630019		0.85083	-0.462171
0.851074	0.0304591		0.851074	4.48674		3486	18.0204		0.851074	0.0415544
0.851318	0.71793		0.851318	-3.39941		3487	1.68109		0.851318	0.686029
0.851562	1.15203		0.851562	2.37205		3488	1.45716		0.851562	1.20431
0.851807	1.14779		0.851807	0.347024		3489	3.90865		0.851807	1.38117
0.852051	0.720842		0.852051	0.698536		3490	2.48953		0.852051	1.15072
0.852295	0.0802986		0.852295	-0.838997		3491	0.716035		0.852295	0.62606
0.852539	-0.467055		0.852539	-2.11932		3492	4.6216		0.852539	0.047184
0.852783	-0.657222		0.852783	-1.68511		3493	3.69115		0.852783	-0.32873
0.853027	-0.389885		0.853027	-3.33334		3494	0.11966		0.853027	-0.344653
0.853271	0.22564		0.853271	-1.91914		3495	7.57241		0.853271	-0.014943
0.853516	0.920453		0.853516	-5.51945		3496	0.719355		0.853516	0.482013
0.85376	1.38918		0.85376	2.25341		3497	0.774812		0.85376	0.886321
0.854004	1.42977		0.854004	4.49884		3498	0.34766		0.854004	0.976496
0.854248	1.03603		0.854248	1.66745		3499	4.53056		0.854248	0.671886
0.854492	0.400417		0.854492	3.12709		3500	2.5838		0.854492	0.0707712
0.854736	-0.174077		0.854736	2.13354		3501	21.3305		0.854736	-0.593289
0.85498	-0.412678		0.85498	4.08882		3502	0.0466274		0.85498	-1.05691
0.855225	-0.194649		0.855225	-1.26093		3503	18.9907		0.855225	-1.14597
0.855469	0.391413		0.855469	-1.48377		3504	1.50843		0.855469	-0.853853
0.855713	1.08813		0.855713	-0.0902346		3505	21.2107		0.855713	-0.34328
0.855957	1.5872		0.855957	1.69305		3506	14.6095		0.855957	0.129163
0.856201	1.67051		0.856201	3.596		3507	1.33493		0.856201	0.331155
0.856445	1.31004		0.856445	0.608658		3508	3.78862		0.856445	0.161408
0.856689	0.680675		0.856689	3.3746		3509	1.74944		0.856689	-0.303747
0.856934	0.0800836		0.856934	0.33355		3510	3.23174		0.856934	-0.845225
0.857178	-0.207543		0.857178	-0.88467		3511	6.33243		0.857178	-1.20153
0.857422	-0.041646		0.857422	2.80229		3512	11.4315		0.857422	-1.18868
0.857666	0.510335		0.857666	2.31822		3513	13.1689		0.857666	-0.784831
0.85791	1.20384		0.85791	-1.44967		3514	11.0577		0.85791	-0.140982
0.858154	1.72914		0.858154	4.71547		3515	11.266		0.858154	0.487166
0.858398	1.85319		0.858398	2.1659		3516	2.61224		0.858398	0.855033
0.858643	1.52628		0.858643	-2.84814		3517	2.1134		0.858643	0.839731
0.858887	0.90481		0.858887	0.334331		3518	1.41077		0.858887	0.494882
0.859131	0.279687		0.859131	-1.01495		3519	8.9821		0.859131	0.0247128
0.859375	-0.0569057		0.859375	0.112313		3520	3.3375		0.859375	-0.310662
0.859619	0.0547126		0.859619	4.65011		3521	1.26134		0.859619	-0.315372
0.859863	0.5686		0.859863	-8.13517		3522	0.640852		0.859863	0.0516016
0.860107	1.25422		0.860107	-1.61052		3523	1.12593		0.860107	0.656803
0.860352	1.802		0.860352	4.42396		3524	2.72859		0.860352	1.25261
0.860596	1.96507		0.860596	3.96811		3525	19.3073		0.860596	1.58989
0.86084	1.67229		0.86084	-0.59597		3526	0.550333		0.86084	1.53152
0.861084	1.06083		0.861084	4.08478		3527	4.48615		0.861084	1.11487
0.861328	0.413368		0.861328	-1.6559		3528	19.2573		0.861328	0.53469
0.861572	0.0286222		0.861572	3.77523		3529	2.81765		0.861572	0.0543921
0.861816	0.0846066		0.861816	-3.1087		3530	3.43596		0.861816	-0.113894
0.862061	0.557104		0.862061	0.163385		3531	4.1241		0.862061	0.0945088
0.862305	1.23076		0.862305	-1.35099		3532	0.374441		0.862305	0.568252
0.862549	1.79767		0.862549	0.599419		3533	9.38029		0.862549	1.072
0.862793	1.9984		0.862793	3.91153		3534	3.44691		0.862793	1.35522
0.863037	1.74073		0.863037	2.59249		3535	4.42422		0.863037	1.26789
0.863281	1.14192		0.863281	-2.4867		3536	17.5123		0.863281	0.830268
0.863525	0.474978		0.863525	2.80238		3537	4.98997		0.863525	0.224688
0.86377	0.043708		0.86377	-2.52368		3538	8.67048		0.86377	-0.286727
0.864014	0.0435603		0.864014	1.22993		3539	12.4442		0.864014	-0.480929
0.864258	0.472164		0.864258	-3.03913		3540	11.547		0.864258	-0.27501
0.864502	1.13041		0.864502	1.75547		3541	15.0137		0.864502	0.23666
0.864746	1.71362		0.864746	2.73564		3542	0.791542		0.864746	0.826143
0.86499	1.95105		0.86499	5.12703		3543	0.953261		0.86499	1.23645
0.865234	1.72989		0.865234	4.69293		3544	1.62177		0.865234	1.29904
0.865479	1.14687		0.865479	1.8283		3545	2.30697		0.865479	1.01058
0.865723	0.46403		0.865723	3.95217		3546	4.36977		0.865723	0.533942
0.865967	-0.0113051		0.865967	-1.31195		3547	2.06006		0.865967	0.122964
0.866211	-0.0672062		0.866211	-1.3565		3548	11.3892		0.866211	0.00552253
0.866455	0.315813		0.866455	2.81923		3549	2.20184		0.866455	0.278341
0.866699	0.955882		0.866699	2.08356		3550	2.01249		0.866699	0.861678
0.866943	1.55305		0.866943	2.28022		3551	2.57428		0.866943	1.5346
0.867188	1.82665		0.867188	1.94622		3552	1.74883		0.867188	2.03472
0.867432	1.6438		0.867432	2.3746		3553	1.74534		0.867432	2.17679
0.867676	1.08024		0.867676	0.963959		3554	2.83805		0.867676	1.93602
0.86792	0.385718		0.86792	1.6983		3555	11.096		0.86792	1.45807
0.868164	-0.130431		0.868164	-2.64289		3556	4.93579		0.868164	0.991227
0.868408	-0.240861		0.868408	4.37287		3557	1.75165		0.868408	0.771895
0.868652	0.0956736		0.868652	-0.546892		3558	0.209809		0.868652	0.915731
0.868896	0.715446		0.868896	-0.70231		3559	6.45603		0.868896	1.36428
0.869141	1.32473		0.869141	-0.544196		3560	0.460959		0.869141	1.91143
0.869385	1.63431		0.869385	4.26015		3561	3.2325		0.869385	2.29762
0.869629	1.49191		0.869629	0.163753		3562	8.10221		0.869629	2.32862
0.869873	0.951909		0.869873	6.52337		3563	4.03419		0.869873	1.96467
0.870117	0.250498		0.870117	3.37952		3564	2.05295		0.870117	1.33916
0.870361	-0.302503		0.870361	-0.498979		3565	7.64383		0.870361	0.698376
0.870605	-0.465469		0.870605	4.46077		3566	0.669168		0.870605	0.289866
0.87085	-0.175601		0.87085	0.802783		3567	5.98373		0.87085	0.250433
0.871094	0.422329		0.871094	5.43394		3568	4.54441		0.871094	0.544948
0.871338	1.04228		0.871338	4.86787		3569	0.386953		0.871338	0.983844
0.871582	1.38793		0.871582	6.92583		3570	12.6624		0.871582	1.31123
0.871826	1.28836		0.871826	6.65675		3571	0.928437		0.871826	1.32323
0.87207	0.776325		0.87207	3.99847		3572	4.87384		0.87207	0.962462
0.872314	0.0732752		0.872314	2.34141		3573	2.52949		0.872314	0.345339
0.872559	-0.51203		0.872559	-0.766627		3574	17.7646		0.872559	-0.290179
0.872803	-0.72489		0.872803	1.29004		3575	2.83115		0.872803	-0.692546
0.873047	-0.481267		0.873047	-4.47298		3576	0.0422988		0.873047	-0.710938
0.873291	0.0937451		0.873291	-1.89254		3577	17.3635		0.873291	-0.363667
0.873535	0.723211		0.873535	2.71062		3578	0.865183		0.873535	0.170522
0.873779	1.10517		0.873779	3.21807		3579	16.7283		0.873779	0.63424
0.874023	1.05092		0.874023	4.16804		3580	0.480511		0.874023	0.808906
0.874268	0.571403		0.874268	1.32481		3581	3.22741		0.874268	0.614165
0.874512	-0.127748		0.874512	-1.63145		3582	0.834392		0.874512	0.143858
0.874756	-0.740386		0.874756	-0.620787		3583	10.0979		0.874756	-0.377832
0.875	-1		0.875	-0.690052		3584	2.99636		0.875	-0.699931
0.875244	-0.801735		0.875244	2.71061		3585	1.46985		0.875244	-0.66052
0.875488	-0.250389		0.875488	1.08256		3586	6.4898		0.875488	-0.261872
0.875732	0.387585		0.875732	4.57938		3587	23.6718		0.875732	0.329477
0.875977	0.806095		0.875977	0.478441		3588	3.53934		0.875977	0.857753
0.876221	0.799578		0.876221	0.97663		3589	6.03715		0.876221	1.09377
0.876465	0.357132		0.876465	-0.471339		3590	11.9651		0.876465	0.938621
0.876709	-0.332476		0.876709	0.182568		3591	5.1115		0.876709	0.467919
0.876953	-0.967227		0.876953	3.00427		3592	13.5478		0.876953	-0.103636
0.877197	-1.27013		0.877197	-0.523015		3593	14.338		0.877197	-0.521003
0.877441	-1.11604		0.877441	-1.14413		3594	14.5296		0.877441	-0.605732
0.877686	-0.588937		0.877686	0.76286		3595	0.10853		0.877686	-0.337577
0.87793	0.0565345		0.87793	4.02931		3596	5.86129		0.87793	0.136487
0.878174	0.511671		0.878174	4.15099		3597	2.19145		0.878174	0.569914
0.878418	0.555074		0.878418	0.448718		3598	11.9379		0.878418	0.72993
0.878662	0.154039		0.878662	0.539143		3599	1.06348		0.878662	0.504698
0.878906	-0.520464		0.878906	-3.82346		3600	1.24919		0.878906	-0.0446753
0.87915	-1.17206		0.87915	2.60568		3601	1.73336		0.87915	-0.711087
0.879395	-1.51465		0.879395	-1.30094		3602	9.80092		0.879395	-1.23499
0.879639	-1.40342		0.879639	-4.19922		3603	0.12302		0.879639	-1.42177
0.879883	-0.901118		0.879883	-2.90194		3604	1.09142		0.879883	-1.22942
0.880127	-0.249324		0.880127	3.45303		3605	9.25309		0.880127	-0.786289
0.880371	0.242187		0.880371	0.820604		3606	17.4662		0.880371	-0.331185
0.880615	0.337283		0.880615	-0.539537		3607	5.08755		0.880615	-0.102998
0.880859	-0.0183861		0.880859	4.05146		3608	19.6662		0.880859	-0.23058
0.881104	-0.672497		0.881104	-3.90892		3609	15.0949		0.881104	-0.673139
0.881348	-1.33579		0.881348	-3.34503		3610	7.33149		0.881348	-1.23843
0.881592	-1.71449		0.881592	3.95759		3611	14.2344		0.881592	-1.67037
0.881836	-1.64485		0.881836	-4.4824		3612	14.4652		0.881836	-1.76606
0.88208	-1.16806		0.88208	-0.936743		3613	11.8976		0.88208	-1.46859
0.882324	-0.511429		0.882324	-3.06297		3614	0.0318991		0.882324	-0.893354
0.882568	0.0157249		0.882568	-4.75141		3615	3.31815		0.882568	-0.275817
0.882812	0.163715		0.882812	2.47379		3616	7.16678		0.882812	0.135381
0.883057	-0.143186		0.883057	-0.366537		3617	5.41299		0.883057	0.191069
0.883301	-0.772064		0.883301	-1.85838		3618	1.95698		0.883301	-0.0915052
0.883545	-1.44221		0.883545	-1.33047		3619	10.4036		0.883545	-0.537948
0.883789	-1.85365		0.883789	-2.36667		3620	21.0152		0.883789	-0.897897
0.884033	-1.8245		0.884033	-7.53227		3621	4.911		0.884033	-0.960893
0.884277	-1.3742		0.884277	-3.03655		3622	3.51444		0.884277	-0.653931
0.884521	-0.71466		0.884521	-3.08377		3623	10.2438		0.884521	-0.076057
0.884766	-0.153198		0.884766	0.619226		3624	13.2843		0.884766	0.545791
0.88501	0.0481838		0.88501	1.24807		3625	3.48602		0.88501	0.959516
0.885254	-0.207244		0.885254	1.10956		3626	0.271156		0.885254	1.00219
0.885498	-0.806636		0.885498	-1.95656		3627	1.1602		0.885498	0.673735
0.885742	-1.47924		0.885742	-1.50715		3628	0.129927		0.885742	0.136389
0.885986	-1.92037		0.885986	-0.742454		3629	22.0847		0.885986	-0.359853
0.88623	-1.93089		0.88623	-1.50827		3630	4.64075		0.88623	-0.591554
0.886475	-1.50844		0.886475	-3.46511		3631	18.3157		0.886475	-0.463727
0.886719	-0.848454		0.886719	2.36682		3632	0.404857		0.886719	-0.0527018
0.886963	-0.254715		0.886963	-1.79886		3633	3.32474		0.886963	0.42956
0.887207	-0.000244657		0.887207	3.55701		3634	23.6955		0.887207	0.733301
0.887451	-0.20229		0.887451	-2.75766		3635	13.3853		0.887451	0.686184
0.887695	-0.768641		0.887695	-1.71696		3636	8.18127		0.887695	0.273153
0.887939	-1.43985		0.887939	-2.75025		3637	11.4727		0.887939	-0.35555
0.888184	-1.90802		0.888184	-3.87441		3638	0.502098		0.888184	-0.951904
0.888428	-1.9578		0.888428	0.479046		3639	0.283084		0.888428	-1.28226
0.888672	-1.56498		0.888672	-2.4571		3640	2.08964		0.888672	-1.23291
0.888916	-0.907586		0.888916	0.897499		3641	4.53553		0.888916	-0.860815
0.88916	-0.284346		0.88916	2.26254		3642	2.53497		0.88916	-0.366467
0.889404	0.0220602		0.889404	-5.57171		3643	16.5776		0.889404	-0.00127097
0.889648	-0.125551		0.889648	2.1932		3644	1.3628		0.889648	0.0480585
0.889893	-0.656061		0.889893	2.74153		3645	92.155		0.889893	-0.254752
0.890137	-1.32261		0.890137	4.65453		3646	342.625		0.890137	-0.778827
0.890381	-1.81565		0.890381	-3.31324		3647	111.059		0.890381	-1.28609
0.890625	-1.90466		0.890625	-7.97799		3648	0.305452		0.890625	-1.54037
0.890869	-1.54372		0.890869	0.353289		3649	37.4745		0.890869	-1.41584
0.891113	-0.892539		0.891113	-0.910558		3650	5.50594		0.891113	-0.955072
0.891357	-0.243316		0.891357	0.254553		3651	13.0532		0.891357	-0.350331
0.891602	0.113018		0.891602	-0.500528		3652	2.02242		0.891602	0.143438
0.891846	0.0200287		0.891846	4.04511		3653	34.2497		0.891846	0.324065
0.89209	-0.472612		0.89209	-3.78574		3654	9.85008		0.89209	0.133352
0.892334	-1.13187		0.892334	-0.484402		3655	3.36769		0.892334	-0.317653
0.892578	-1.64806		0.892578	4.09828		3656	3.44804		0.892578	-0.800731
0.892822	-1.77666		0.892822	-0.14146		3657	3.77299		0.892822	-1.07605
0.893066	-1.45025		0.893066	-3.86786		3658	4.70032		0.893066	-1.00283
0.893311	-0.80944		0.893311	-1.13663		3659	1.45332		0.893311	-0.604594
0.893555	-0.138449		0.893555	-2.97202		3660	5.88079		0.893555	-0.0589886
0.893799	0.264999		0.893799	-1.33914		3661	7.24293		0.893799	0.382911
0.894043	0.225995		0.894043	0.251866		3662	4.35266		0.894043	0.511089
0.894287	-0.22748		0.894287	2.13067		3663	4.66698		0.894287	0.252436
0.894531	-0.877373		0.894531	-1.7014		3664	0.489861		0.894531	-0.295808
0.894775	-1.41541		0.894775	-2.50731		3665	3.34319		0.894775	-0.910264
0.89502	-1.58427		0.89502	-0.065267		3666	1.45973		0.89502	-1.34302
0.895264	-1.2954		0.895264	-0.303848		3667	1.90276		0.895264	-1.43416
0.895508	-0.669578		0.895508	-0.174062		3668	6.91962		0.895508	-1.18382
0.895752	0.018369		0.895752	6.0356		3669	5.28786		0.895752	-0.750864
0.895996	0.465402		0.895996	-1.61623		3670	1.26398		0.895996	-0.378903
0.89624	0.479009		0.89624	-0.682398		3671	1.76444		0.89624	-0.283552
0.896484	0.0653431		0.896484	-1.4371		3672	7.11987		0.896484	-0.552527
0.896729	-0.573608		0.896729	1.51071		3673	1.34594		0.896729	-1.10429
0.896973	-1.13252		0.896973	3.60407		3674	9.45795		0.896973	-1.72413
0.897217	-1.34254		0.897217	-5.47793		3675	17.1917		0.897217	-2.16119
0.897461	-1.09442		0.897461	-0.46046		3676	2.7242		0.897461	-2.2421
0.897705	-0.488517		0.897705	-0.570919		3677	0.489843		0.897705	-1.94921
0.897949	0.211111		0.897949	1.15871		3678	8.44017		0.897949	-1.4279
0.898193	0.697617		0.898193	6.19374		3679	5.73685		0.898193	-0.919473
0.898438	0.76185		0.898438	-3.94142		3680	0.438276		0.898438	-0.650584
0.898682	0.388104		0.898682	2.43153		3681	2.3969		0.898682	-0.729642
0.898926	-0.238702		0.898926	0.769497		3682	26.3053		0.898926	-1.0976
0.89917	-0.817707		0.89917	1.09656		3683	33.2131		0.89917	-1.55556
0.899414	-1.06988		0.899414	-0.567377		3684	6.41255		0.899414	-1.8565
0.899658	-0.865788		0.899658	-2.17542		3685	2.26232		0.899658	-1.81911
0.899902	-0.284893		0.899902	6.28161		3686	4.79936		0.899902	-1.41174
0.900146	0.420841		0.900146	2.92808		3687	38.8456		0.900146	-0.767901
0.900391	0.942292		0.900391	2.96524		3688	0.00803544		0.900391	-0.126464
0.900635	1.05471		0.900635	-2.00159		3689	2.02534		0.900635	0.276255
0.900879	0.720605		0.900879	-2.71502		3690	3.89565		0.900879	0.313154
0.901123	0.106917		0.901123	-1.81689		3691	1.5357		0.901123	0.0230235
0.901367	-0.491454		0.901367	-2.45621		3692	0.328094		0.901367	-0.408547
0.901611	-0.78668		0.901611	-0.993586		3693	1.68667		0.901611	-0.735237
0.901855	-0.629809		0.901855	-2.7573		3694	3.22715		0.901855	-0.763594
0.9021	-0.0789828		0.9021	1.53833		3695	1.95271		0.9021	-0.442199
0.902344	0.627175		0.902344	-1.50309		3696	34.9936		0.902344	0.114364
0.902588	1.1788		0.902588	5.85331		3697	0.882598		0.902588	0.677668
0.902832	1.33668		0.902832	-0.65822		3698	10.411		0.902832	1.00982
0.903076	1.04172		0.903076	-4.06207		3699	8.69325		0.903076	0.972323
0.90332	0.442049		0.90332	2.11612		3700	2.08972		0.90332	0.58967
0.903564	-0.174856		0.903564	-1.45832		3701	1.24662		0.903564	0.0385711
0.903809	-0.513801		0.903809	-2.54593		3702	0.763631		0.903809	-0.432168
0.904053	-0.407049		0.904053	4.27281		3703	11.2587		0.904053	-0.614508
0.904297	0.108861		0.904297	5.2542		3704	2.05828		0.904297	-0.435184
0.904541	0.80984		0.904541	1.51023		3705	3.75047		0.904541	0.0120411
0.904785	1.38683		0.904785	3.73074		3706	16.5813		0.904785	0.510554
0.905029	1.58733		0.905029	2.32293		3707	1.21849		0.905029	0.821177
0.905273	1.33096		0.905273	0.254231		3708	16.4949		0.905273	0.792662
0.905518	0.746297		0.905518	1.73369		3709	9.99008		0.905518	0.43182
0.905762	0.111958		0.905762	-0.783469		3710	1.94511		0.905762	-0.0987651
0.906006	-0.270962		0.906006	-3.11801		3711	21.0048		0.906006	-0.554377
0.90625	-0.216773		0.90625	0.0477338		3712	1.11487		0.90625	-0.719472
0.906494	0.259776		0.906494	-5.06687		3713	0.0229276		0.906494	-0.505771
0.906738	0.950241		0.906738	1.35306		3714	3.59769		0.906738	0.00766937
0.906982	1.54792		0.906982	2.48754		3715	2.95847		0.906982	0.610675
0.907227	1.78827		0.907227	-2.02097		3716	2.9469		0.907227	1.05784
0.907471	1.57004		0.907471	2.57311		3717	4.14041		0.907471	1.18021
0.907715	1.00159		0.907715	3.78726		3718	15.5999		0.907715	0.961751
0.907959	0.351328		0.907959	1.80584		3719	0.34325		0.907959	0.545623
0.908203	-0.0752642		0.908203	-3.40379		3720	5.89144		0.908203	0.167588
0.908447	-0.0754664		0.908447	6.46444		3721	10.8667		0.908447	0.0469843
0.908691	0.357836		0.908691	2.78313		3722	5.55855		0.908691	0.285223
0.908936	1.03289		0.908936	-0.815558		3723	18.5709		0.908936	0.818229
0.90918	1.64686		0.90918	6.54765		3724	13.6315		0.90918	1.44456
0.909424	1.92451		0.909424	2.58947		3725	1.67364		0.909424	1.91633
0.909668	1.74419		0.909668	3.80869		3726	7.37831		0.909668	2.0514
0.909912	1.19354		0.909912	0.0711333		3727	0.823642		0.909912	1.81553
0.910156	0.529385		0.910156	1.16821		3728	3.56001		0.910156	1.33704
0.9104	0.0600977		0.9104	-2.89511		3729	26.9164		0.9104	0.84736
0.910645	0.00441786		0.910645	-1.94096		3730	17.7037		0.910645	0.574701
0.910889	0.391288		0.910889	-0.724797		3731	2.60693		0.910889	0.639541
0.911133	1.0466		0.911133	-0.691798		3732	4.23636		0.911133	0.999665
0.911377	1.6729		0.911377	0.890617		3733	2.66994		0.911377	1.46986
0.911621	1.98562		0.911621	7.95127		3734	3.96122		0.911621	1.8072
0.911865	1.84331		0.911865	6.73867		3735	6.42237		0.911865	1.82287
0.912109	1.31248		0.912109	4.07094		3736	2.91321		0.912109	1.46934
0.912354	0.637075		0.912354	-2.62642		3737	1.43215		0.912354	0.863095
0.912598	0.12683		0.912598	-1.4602		3738	12.4492		0.912598	0.232488
0.912842	0.0154153		0.912842	5.12205		3739	5.64409		0.912842	-0.185372
0.913086	0.353459		0.913086	-5.18758		3740	3.43605		0.913086	-0.251622
0.91333	0.985361		0.91333	3.93747		3741	17.2415		0.91333	0.0123791
0.913574	1.62054		0.913574	3.76531		3742	2.05157		0.913574	0.436314
0.913818	1.96649		0.913818	4.23351		3743	2.79048		0.913818	0.78017
